people_ID,Infected_prob
18041,1.6715946
18304,78.155815
5584,1.9826641
5808,81.47675
5629,1.0434127
18432,1.6143464
17737,1.4475805
18130,1.595115
18233,67.056564
18446,0.9591525
5455,1.4880387
6222,1.2668152
18494,2.1735666
18284,1.043637
5980,1.2086469
18198,73.9528
18179,1.4779276
5134,2.8380492
17629,1.3513925
18009,1.3598719
17930,1.1813638
5250,1.9216664
5104,1.6631808
5162,2.2037315
5456,1.3820955
17779,1.5016546
17659,2.779622
17710,1.4202484
18313,1.6910567
5391,69.855286
5567,1.3653104
5868,1.6129483
18137,75.08499
5646,84.63235
5327,1.5133208
6254,1.4916471
18680,2.1858377
5625,69.212814
18665,1.896229
17920,2.3770516
17892,75.10703
5114,1.6558867
18103,2.3854642
6068,1.202239
17688,1.1866851
5285,66.52681
5794,1.0739099
18609,1.9747164
18438,1.465888
18058,1.4681759
18336,65.0046
18192,1.590313
5652,2.0399046
17896,1.5082202
17796,1.3876151
6031,1.1177778
17661,1.5697703
18044,64.050705
18839,0.9983382
5142,1.6889353
18572,1.2817762
5539,1.531299
6008,0.8999205
17761,1.5228951
5883,1.6000383
18383,1.7014099
18616,2.000352
6317,79.83816
5741,1.9545671
6011,80.47455
17732,76.83059
5619,1.0018063
17868,1.1002156
5710,1.3167048
18326,1.0758111
6014,1.1114689
6061,1.1615413
6087,1.1792704
5365,1.821803
18886,1.0736393
18685,0.98096365
6255,1.9586842
18329,0.73658466
5678,1.6156216
18887,1.5592757
17910,1.8104062
18388,82.290054
17895,79.94261
6229,44.258293
6300,71.882706
5238,1.3849548
17635,1.3378849
6224,1.8771361
17763,1.08099
17752,1.602911
5733,1.1960866
18339,1.1730385
18675,58.217995
5668,1.4273552
6207,64.65367
18594,1.542322
17858,0.95075613
6112,72.62537
5249,1.2243531
5256,67.42086
18595,44.617275
6035,80.07915
18395,58.112686
5511,1.4123602
18153,1.2319976
5967,1.3671623
18720,1.3803275
6053,2.349975
5983,1.2220249
5388,60.173702
18646,1.1688911
17676,1.5988173
18273,1.3570043
18654,1.470677
5632,1.193945
17662,1.095238
6289,1.7979288
5614,65.551094
6128,1.700438
5449,1.0018914
17801,1.4597338
17962,1.9292593
18863,2.5204961
5310,80.54066
18350,1.3195474
5593,0.8637422
5362,70.370544
18066,1.3629051
5700,1.208065
5918,1.4047813
18241,1.1955476
5709,1.8825237
5905,1.5774852
18739,1.5837228
18372,1.3186343
18175,1.7369707
5654,1.6096612
5321,1.2495289
5464,1.0929233
5726,1.7515998
5911,1.8590517
18150,1.3321837
18497,1.4188551
5208,1.9118805
18296,1.7050064
18052,1.3799984
6263,1.5617281
18727,0.84892523
18427,1.0891787
6211,1.0662165
18170,1.151625
5319,1.1090988
17648,0.9024948
6125,1.0709994
5853,61.192955
18095,0.9454532
5543,1.454222
18327,1.0131053
18848,1.58783
17724,1.3489968
5856,1.1212162
5580,58.127956
6028,0.9130908
18518,0.88235366
5542,1.7375697
18452,1.3023394
5554,1.1020476
18354,1.7939065
5564,1.4295963
18380,0.9210545
18101,0.91391516
5376,0.99001527
6159,1.1288042
6266,1.1333379
5947,1.2735118
17911,1.5217936
5799,0.77373725
18603,1.4235562
18285,85.66599
18220,1.0506026
5333,1.1067635
5188,1.1406778
6245,1.2939168
18580,0.7943524
18294,62.870575
18737,0.9233195
5181,1.2113281
5792,1.1385821
5317,57.35386
5289,1.322161
5996,2.1329296
18251,1.7834082
18611,1.289123
18898,1.2161952
6204,1.2227784
5720,0.8004168
18292,78.76011
17813,1.8312756
5929,0.7342263
18347,1.0389932
17733,1.3619394
5798,39.445667
5135,71.12353
5755,1.5755689
5383,1.7879685
5544,1.1160414
18353,1.2634208
6227,1.5868615
17722,1.1940968
17971,0.91947883
18011,68.851776
18642,1.2562488
17657,1.5034719
6121,1.3101563
5882,0.84895563
17777,0.8852232
18591,1.0589925
18426,1.1237289
5313,1.2645955
5080,0.96438026
5643,1.7116336
5772,80.35987
17755,58.305676
6060,1.3412086
6141,62.12491
17974,1.2489887
17879,1.2858232
18117,1.2942749
5488,1.541279
17769,0.9356522
5606,1.0305343
18550,1.198924
18245,1.1075779
18819,0.9273365
18410,1.1266838
18269,73.652374
18763,1.4779477
18695,75.11236
5139,1.2200993
5860,1.4334227
18872,1.084234
17876,1.051332
18054,1.4661347
18345,0.94318026
5352,1.4021586
5477,0.9955294
6122,1.1513563
6316,1.0997912
18295,1.2203838
5665,1.1417494
5628,1.3577774
17832,1.0408963
18513,1.3006067
5594,0.9709077
5702,1.0851877
17953,1.1815742
18242,0.83308136
5083,1.0448749
5664,1.000267
5329,55.20756
18310,1.8251432
5264,0.769655
6109,0.7198241
18364,1.0368924
5526,1.4095888
18596,76.9311
18526,75.13972
5797,1.0423098
5204,0.7582242
6038,1.2260652
5613,71.69688
5897,1.2206494
5427,0.43443286
17826,1.2662243
18523,1.0651053
6257,1.0020432
18896,1.7126253
6047,1.4656559
18342,1.2684767
18569,1.1499988
6085,1.3024579
18081,1.0780703
6107,1.8700235
17900,1.088665
18571,1.2739315
6297,1.2304071
6044,0.8410138
18715,1.042328
6188,1.2640218
18191,0.869575
6206,1.2191342
18565,69.8266
18266,1.5306009
18377,1.100147
5785,86.35067
5832,85.845474
5717,0.9429134
6191,0.9498391
17694,0.932208
18482,1.3103852
5171,1.6280783
18003,1.3784924
5463,1.2922072
5342,63.98443
5344,68.44753
5588,1.0083525
18413,0.9889035
6175,75.26661
18405,0.714766
5471,72.120895
5791,1.1239753
17996,0.7790297
18271,0.91517216
5271,1.0426724
5175,85.36289
5899,1.0093902
18813,1.3928041
18398,1.6316738
18190,1.2538701
5525,1.7814491
18189,0.8100692
18802,1.4260193
17978,80.77763
18640,1.7822392
18704,1.0102415
6082,0.91746014
18068,72.23921
17950,57.233437
6063,0.894087
17726,1.2454233
5355,75.49653
5924,1.0357505
18871,1.3096128
18843,0.8290403
18612,1.2602298
5107,1.0905614
18385,0.75992966
6252,1.1948426
5933,1.0921373
6013,1.4695352
5552,0.7421829
5592,0.91861475
18890,69.17031
5578,1.1207712
6196,1.0204108
18107,80.28213
5623,1.1360375
18046,1.6812984
18547,0.8978633
18349,71.83043
5639,0.8566244
5650,0.9264564
18355,0.71020246
5963,1.1951978
6092,1.0370951
5170,1.003278
18516,0.859637
18774,1.08348
5545,1.4549348
18262,1.1196202
5420,1.0126109
5693,0.9775661
19815,68.75197
19553,16.305294
19647,0.7137117
19222,92.4202
19039,94.39663
6986,76.9655
19499,82.606705
7457,1.7942492
20056,76.04563
20138,97.22015
7513,35.43529
7056,2.9785535
19323,99.10823
7374,89.54683
7364,23.686405
19277,99.09932
19771,65.491425
19933,1.3001263
7024,47.268753
19206,78.12884
7419,2.8477724
7390,1.707047
6409,2.249403
6893,67.74134
18952,1.2386788
6685,0.9694513
19882,60.804993
6468,0.7333125
7152,95.71606
19973,89.840515
6887,81.58458
19072,67.174675
18989,51.011147
20076,31.903633
6808,22.94466
6998,23.852135
6686,78.68349
19792,3.3508208
6551,1.377407
6523,40.590096
7180,52.89025
19444,60.74705
6386,2.4058185
19876,1.283355
7343,1.4139818
7098,99.05076
19547,98.85321
19170,98.368904
18942,98.15014
7402,96.80337
6703,95.482475
6589,95.67363
19661,96.50229
19224,94.30979
19311,57.671528
19720,73.21339
7179,36.941494
6987,75.5808
6844,30.595135
6524,22.550987
20033,16.38705
7322,1.0969676
6596,74.20746
19437,1.4292679
19967,71.44484
6349,99.18834
7476,99.102936
19695,98.66735
6343,94.53847
19713,80.646866
6400,79.74361
7521,2.1530988
7135,3.2110374
7309,1.9215965
6846,1.7932353
20028,98.74172
6336,97.59852
19879,96.11831
6756,94.88971
19258,53.68622
19404,37.722355
19394,21.84174
19893,18.836088
20131,95.99167
19830,97.84702
19251,95.38363
7040,97.47899
20119,96.80113
19482,97.19876
7452,98.809555
19657,93.77369
7432,97.24649
18983,96.21658
20081,95.287575
6546,86.18844
6970,77.04951
18960,78.937675
7464,99.496414
7080,97.977486
6481,98.488205
19804,98.778625
19588,96.67643
19737,93.132324
7360,91.039734
7334,90.20068
19076,99.70921
6559,98.47296
6516,98.385056
6411,99.11266
20007,98.63481
6794,98.56656
6907,98.28289
20094,97.93114
19374,96.6852
7401,97.61519
19012,96.61481
19020,97.15313
6511,91.59541
7211,86.661736
19696,98.47377
19127,99.26818
19003,95.151474
19554,98.39445
19636,98.10497
19821,87.668755
7423,99.2823
19016,95.01166
20084,89.2374
6402,98.69828
7106,97.334236
6847,98.218
19369,93.7296
7156,90.31465
6406,99.06299
7501,99.67175
6745,99.4614
19122,99.41626
7336,99.311356
19413,98.64722
19508,99.4118
7045,99.44079
19414,98.82349
7190,99.51443
19302,98.59723
6923,99.392685
19335,99.4591
19207,99.432526
7311,99.65021
6424,99.24614
7494,99.245544
6654,97.83403
6491,87.62273
6811,99.32702
19975,98.8796
7275,99.571815
19707,99.66822
7049,99.59778
20021,99.09394
19549,98.61888
19659,98.1372
19430,98.95413
20011,97.91813
18974,99.67872
6713,98.96563
19564,98.911575
6981,98.954544
7001,99.637634
6854,99.22378
7096,99.43315
19596,98.49787
7234,99.43187
19089,99.170166
6742,98.937874
18988,99.24979
6860,99.47852
7021,99.37808
19146,98.27253
19370,99.36508
7460,99.140236
19160,99.32573
7116,98.549965
18948,99.53885
19019,99.068504
19116,99.636444
6930,97.97721
19525,99.49497
19897,99.04842
20148,99.3132
19192,99.07107
19899,99.01628
19326,99.40895
19628,99.40936
19919,99.32956
7147,98.62277
20054,99.39367
19276,99.6126
19728,99.55651
18962,99.54083
19059,99.47473
19537,99.49835
6786,99.529526
6489,99.02996
20077,99.59438
19453,99.29211
6352,97.73143
7008,99.44735
20052,99.27663
6969,99.43456
6675,98.90491
6939,99.315094
7073,98.45789
19922,99.49962
6542,99.045525
7081,99.35339
19765,99.34541
6734,99.08426
6636,98.788315
19167,98.670204
19534,99.626144
7084,99.155876
7490,98.99128
19403,99.37644
19785,99.35983
6568,98.598785
20047,99.299736
19145,99.373146
19202,98.66927
19572,99.27336
6984,98.80801
19997,98.07305
19908,99.415306
19582,99.1564
19913,99.18751
19723,99.34991
19761,99.43522
20069,99.337296
6673,99.36835
20157,99.32064
6871,98.59097
19630,96.4712
20051,97.78194
6797,99.11169
7055,98.750824
19605,98.901596
6706,98.98698
7174,99.09715
19846,98.29873
6772,98.58554
19190,99.55045
20003,97.73502
6730,99.417915
19823,99.32064
19315,99.47889
19676,98.73619
7059,98.65129
19970,98.11601
19895,99.04471
6764,96.61849
6637,97.955826
19009,98.01241
7099,98.94331
6875,99.097595
7002,98.99884
7027,98.88963
6366,99.18064
6495,99.18921
19565,97.940704
20136,99.58397
19912,98.16082
7195,98.3854
19983,98.99546
19799,98.601875
20059,97.82802
6421,98.44023
19375,99.025085
19492,99.310455
6761,97.632355
6915,97.918365
6788,99.0264
19332,98.76034
20067,98.985214
19502,99.33023
19299,98.751205
6630,97.79303
20159,98.863716
7466,98.92116
18964,98.86299
7462,97.875946
19739,98.57727
6497,99.33264
7503,96.945755
6470,98.443565
6901,98.929405
6651,99.009476
19270,99.38312
18946,97.83876
19108,98.34648
18914,99.31993
7292,99.37137
19570,97.95586
19240,99.28336
7233,98.60388
19809,98.952614
19731,97.96036
7283,98.831856
6346,99.16215
19663,98.99193
20142,98.10805
19041,98.36195
7184,96.181145
7278,99.089615
6780,98.672714
19483,99.13058
6864,98.466866
19989,99.083694
6937,98.95614
19289,98.1595
7347,98.54304
6592,98.392715
19972,99.116806
19022,99.06554
19725,97.939026
19608,98.16686
19745,98.87656
19616,98.1425
7169,98.03437
6661,99.04887
19889,99.39549
19245,98.13903
20020,97.55698
6813,95.92535
19243,98.05399
19515,98.66743
6843,99.34035
19688,98.35269
6737,97.98671
7260,98.39143
6396,98.78375
7107,99.372116
20135,98.93582
19273,96.15771
6445,98.5937
19406,96.93105
19680,98.90242
7051,97.9645
19900,98.82218
6538,97.55847
7252,98.78509
7431,98.60401
6566,98.976456
19048,97.94615
19857,98.4475
7018,98.62829
19609,98.78341
7191,97.87858
6867,98.86354
7244,98.442024
6856,98.56112
6416,97.77905
6793,97.19154
19706,99.163124
7160,98.37329
6569,98.93028
6473,98.729095
7178,98.710754
7470,98.01773
19758,97.664055
7273,98.58067
6620,98.22421
6500,98.540825
18991,98.470566
19451,98.4356
6694,97.01423
7332,97.55038
18957,97.44978
20068,97.82645
18911,98.39879
6382,98.56626
6585,97.633896
6672,97.228035
6729,95.82854
7399,97.79572
19928,97.991646
19416,97.955444
20132,98.137245
7100,97.48009
7204,98.71901
7183,97.336235
19216,98.33672
6997,97.1983
20030,98.16201
6880,99.125114
7526,98.07643
19213,98.46368
19257,98.765495
6641,98.55611
7214,99.322815
18913,95.68856
6458,96.96981
7132,96.24807
6345,97.39251
7133,98.05684
7237,98.21179
7089,98.27069
19959,97.91324
7372,99.023994
19701,98.22744
20114,98.43225
19379,99.06313
6688,98.96848
19351,98.50271
19613,98.57651
19555,98.125916
19159,97.36299
6586,98.590096
20013,98.77496
19435,98.98424
6618,98.30601
7394,98.59476
6624,98.38411
19318,98.021286
19986,98.32989
6773,99.033775
7363,97.89733
19303,99.01601
19738,97.84885
7225,98.791916
19191,98.1041
19552,94.97589
6448,98.49741
6504,98.98154
7166,95.92396
7507,97.25418
7070,98.3486
7254,95.244995
7298,98.74608
7230,98.21478
19601,96.33286
19595,97.72486
7037,98.51062
7384,96.46212
6625,97.56117
6558,98.239555
7265,95.65627
6507,95.67557
6622,96.77261
19000,98.43454
7270,98.17391
19620,97.41869
19161,97.315445
19783,98.399445
20111,96.173004
6709,97.53825
19247,99.04757
6628,97.54699
6455,98.09398
19378,98.08804
7066,94.922
6376,97.88002
7067,96.001175
6697,96.60616
6375,97.816444
19858,97.1088
7151,98.343445
19877,95.893036
19511,93.981995
19454,97.19746
19566,97.4203
6380,98.011314
7131,95.41232
19781,97.65287
6531,95.69694
7509,96.89877
7111,93.53528
7387,98.39541
19841,97.506386
19338,95.67886
20093,97.22516
19175,96.08151
19716,95.955315
20066,95.96431
6831,98.20884
6722,98.03949
6992,97.408325
19686,96.37918
19366,96.87182
7524,96.02684
19424,97.05053
19097,97.64691
20101,97.1679
7007,95.182304
19163,98.24065
6426,97.690216
6886,95.4739
19760,97.913246
19185,91.053276
6798,95.122665
19775,97.603035
7221,97.15958
7290,97.53487
20043,96.34358
19011,97.004166
7485,97.77189
6903,97.42241
6490,97.88885
7306,93.897446
20057,96.70132
18917,95.12233
6603,96.65387
6919,96.16967
19741,97.18982
6646,95.13732
6576,97.46893
20023,97.357254
19490,90.73877
19611,96.73311
19329,96.14114
6383,96.96773
6450,97.27608
6770,97.77338
18967,96.897545
7074,93.97319
7090,95.26608
19186,94.48251
7176,98.37882
19948,93.548965
18941,97.74073
6727,94.96932
6392,96.85818
6498,95.570526
19724,98.234886
19674,94.258766
20032,96.67218
19347,97.698006
19138,98.4339
19296,97.47209
20102,97.79172
7420,95.52563
6517,97.52948
7069,96.11321
6920,99.13823
6991,91.56167
19853,96.72459
7389,95.076706
7249,97.778786
6522,97.39069
7256,95.73252
19271,93.866615
7011,94.82142
7177,97.01224
19866,97.72362
19514,96.03542
6819,95.91345
19357,92.60718
18924,97.22748
6591,95.250626
19182,95.39022
19085,96.499825
19962,96.66547
19950,92.38779
19639,98.56214
7242,94.48173
19956,97.87831
7231,97.03086
19512,93.61992
6861,95.90483
19109,97.94794
6537,96.96354
19535,93.29521
6664,98.55047
6337,96.68177
7041,97.78194
6850,98.39446
6873,93.41557
19587,96.831436
19449,93.97966
6719,94.66284
19101,95.480415
20108,94.20853
6513,92.28893
19978,96.20368
7167,92.76619
19798,96.91246
18912,95.57289
6822,97.58808
20117,94.80278
19744,96.83026
6340,97.6722
7171,90.0736
19991,94.95294
6725,93.84476
20058,94.562
7500,96.05612
6368,95.53431
20039,97.86405
6718,96.46995
7222,95.29428
7486,93.08787
19046,94.26235
19598,97.043884
20083,96.42955
7022,93.42071
6658,97.752075
19494,96.639465
6404,94.39201
19057,96.00478
19083,94.515076
7202,94.819405
19791,93.76309
6462,96.0127
19210,96.16885
19524,95.928604
19667,94.697975
6581,97.55741
6514,96.49841
7029,97.306404
7129,92.873344
6438,92.16616
19398,95.54591
19977,96.17393
7403,92.07711
19742,94.86004
19438,92.60018
6475,94.4401
20073,90.75836
19433,94.64358
19503,96.43784
20029,97.074234
19569,93.8347
19121,96.477715
20031,95.35957
19209,91.88043
20145,95.78796
6509,93.96508
19350,96.725
7456,95.341545
6704,90.009155
6503,94.350334
19010,92.85225
7499,97.093056
18922,95.267395
6837,95.58684
6649,95.071045
19132,94.56841
6635,91.402145
6825,94.64703
6413,94.355064
6556,92.643005
19256,96.41738
19855,97.731
19042,94.56365
6617,87.72331
19734,94.8976
20034,95.22677
19822,89.29294
19272,89.15248
20024,94.41049
19165,94.68584
18963,94.680336
6687,90.216644
7358,89.6057
6842,94.68728
20025,95.817154
6990,90.81256
19418,94.97875
19062,94.6046
19816,96.08825
19805,94.994095
19612,92.3185
19093,94.16486
20151,96.742615
6338,97.37597
19068,93.40747
7446,84.27079
20016,92.615685
19217,93.36966
20128,91.38843
7243,97.8678
19759,95.51409
19037,95.95933
20103,92.142075
6657,95.73748
19408,95.61133
6776,92.61829
19460,90.46926
7520,94.72687
6393,95.27693
6845,94.13568
19602,94.44242
19905,93.53866
19227,93.98478
19678,89.54662
7300,93.9084
7279,95.45515
19130,93.485985
6515,96.0975
20122,95.58228
6453,96.18447
7114,85.42822
6743,90.64011
19733,93.2547
6328,93.82564
18929,93.300575
6812,92.70271
6932,89.36085
6785,90.15924
18918,89.928795
19040,90.71428
19006,83.99853
19708,92.53727
19422,91.15295
7416,91.61256
7044,87.99805
19947,90.08526
7197,92.76142
20112,94.5199
7483,94.0479
6720,86.17351
7479,90.97938
19143,92.698296
19235,90.23857
7146,95.45417
19099,95.04711
6428,85.46738
6698,92.0236
19788,91.65873
19953,90.353516
19930,85.06782
7296,93.60036
7232,90.522675
19119,87.0761
6472,95.52685
6549,92.61931
19576,90.021935
19521,88.849556
19286,94.02282
6941,91.267334
7396,86.11385
19774,89.76038
19800,92.00612
6865,93.66003
6645,89.42728
